,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-13 05:42:39,0.05949455539821281,0.07474515357195176,0.07967058938424727,0.04406787440793008,0.07551259697797788,0.09407405398506655,0.10373434577272447,0.05564756242345261,3.3985231685238126,3.1489023893565586,5.030325152457115,3.140578620535179
2004-02-13 05:52:39,0.06227354851311099,0.0756756677572147,0.08063938668880317,0.04451242736461742,0.07895017438642091,0.09537841190281163,0.10380656585874755,0.05614338597779974,3.527481312402879,3.19412401433115,3.962045178068427,3.2008356421635162
2004-02-13 06:02:39,0.06069500463889839,0.07551804287318717,0.0809888178133698,0.04384979735338639,0.0772170368179211,0.09531098312919639,0.10448824970251354,0.05524634380511705,3.4861080491926595,3.21055218530759,4.184062600599464,3.2006457511308968
2004-02-13 06:12:39,0.06114947018897407,0.0770264173055325,0.07985126226866546,0.04478070218272377,0.0777600760369028,0.09702860668463642,0.10288452293623844,0.05650342332551471,3.5103664747015384,3.1660656219984213,4.114776380674401,3.220476760660155
2004-02-13 06:22:39,0.06068030665559842,0.0753729674300503,0.080427852922506,0.044108989696762545,0.07727519798388362,0.09528599488555056,0.1040273851454426,0.05557934707673039,3.614728659570665,3.221856933356013,4.239412833954523,3.1784361706479576
2004-02-13 06:32:39,0.0605913862981591,0.07610049318814396,0.07806118462815569,0.044237951071829686,0.0766918825933087,0.09601454886337371,0.10139235397119695,0.05568908890244404,3.403934006742467,3.307090179745796,4.743810254173365,3.086237403433956
2004-02-13 06:42:39,0.06125167244494362,0.07606753259436497,0.08086913423507008,0.04319927730846233,0.07812595145179703,0.09597363833285903,0.10447631457719117,0.05460110554373399,3.538211795412029,3.1877415127655526,4.315045587179334,3.190721216230836
2004-02-13 06:52:39,0.061404804922115336,0.0751655842570438,0.0810177254748767,0.04421534254602276,0.07781810617908458,0.09466113461583979,0.10552021071287758,0.05572091748651787,3.4004002508218836,3.2316171945156023,4.93573986729479,3.129048028157767
2004-02-13 07:02:39,0.0622052346305972,0.07613985057864153,0.07911997656135553,0.04429034620831095,0.07918283114465788,0.09618172165361223,0.10232045667076135,0.05569828051271292,3.451097131785688,3.241317015182126,4.215729700491268,3.1436614718684273
2004-02-13 07:12:39,0.06033820010742713,0.07435656037892475,0.07949494604228723,0.043417207871478104,0.07638806696242913,0.09382553967917624,0.10248867004061321,0.05455702715841365,3.347020634915191,3.17261541116634,4.4751224634111875,3.1241830364210625
2004-02-13 07:22:39,0.060593290688021884,0.07682880023438644,0.07929752429317836,0.04369915523218908,0.07713677295734228,0.09697496282652456,0.10336839861069447,0.054989420518526365,3.444823428455823,3.291548483344467,4.987210607969419,3.098560954504999
2004-02-13 07:32:39,0.060206064749255335,0.07510762244250208,0.0782049416475414,0.04305561795009522,0.07618609012241685,0.09470941033434425,0.10166089318890051,0.05401711238208801,3.3376310581366186,3.165339981439326,4.667467639803716,3.0526678749970233
2004-02-13 07:42:39,0.05997924703354656,0.07509644025587188,0.0792119244103716,0.04393407881244202,0.07635042963132516,0.09470043697017407,0.10228883975591026,0.05547521155106647,3.4712890126729565,3.1987787230325644,4.18967591276239,3.218235962400549
2004-02-13 07:52:39,0.06020879925777626,0.07533053371746669,0.07936696127740614,0.04430660676790859,0.07635389179872988,0.09508955226700445,0.104611621659824,0.055758896105001766,3.3798960819363737,3.254389767600962,6.702471850733967,3.123301837164522
2004-02-13 08:02:39,0.059257434445041265,0.07493930367693735,0.07802900532252552,0.043765760046877294,0.07497030126380397,0.09423613968098295,0.1014292726892461,0.055087123640430904,3.338659965576354,3.2252044109357425,4.958171727713375,3.120302206953294
2004-02-13 08:12:39,0.060106792323843944,0.07615327896869965,0.08112373651057181,0.043833048488695736,0.07599660459748965,0.09625482942231268,0.10459635803957201,0.055108086221979914,3.244352566978212,3.2851400210297212,4.1773874574322445,3.0679180602517584
2004-02-13 08:22:39,0.05988095121832122,0.07545656526197568,0.08152033790712437,0.04397299672835588,0.07637276515732724,0.09520481749000079,0.10565986411642697,0.05533782845017445,3.6450015041174217,3.1749079494339774,4.802867942941702,3.0776211536564273
2004-02-13 08:32:39,0.06005459250939988,0.07500595732213487,0.07903198398359296,0.04359729478978466,0.07616043100291216,0.09425986455807771,0.10217694711577795,0.05487603322410617,3.346665553618689,3.1506573921312,4.5031927410092925,3.1388437868137316
2004-02-13 08:42:39,0.06054812246691733,0.07563240392597294,0.08204297084818596,0.04350734899164999,0.07675101845531067,0.09500507027058094,0.10593825656860299,0.054822804289007744,3.410260907584477,3.083423438713812,4.268909867983573,3.143593227160027
2004-02-13 08:52:39,0.061008838322183706,0.07621690512232042,0.08019874017286002,0.04410776893402999,0.07775631946698361,0.0959239066601174,0.10356625011319051,0.05550805128104738,3.501057814545031,3.207419150947803,4.248274704276926,3.0958296681659956
2004-02-13 09:02:39,0.06148542409297329,0.07523946481761805,0.08092621710044436,0.0435982225694614,0.07829099099799927,0.09506946658487289,0.10464735635854201,0.0548934805219941,3.5045757550087515,3.2521562895484935,4.572103559819878,3.077964635631032
2004-02-13 09:12:39,0.0613309243615411,0.07666331363836125,0.08045803017725474,0.04443507983788272,0.07771229403744766,0.09656765897241208,0.10467916425008883,0.05597868142481773,3.3655980094475564,3.149680805914335,5.036173786450958,3.159921053592949
2004-02-13 09:22:39,0.060147761121148495,0.07611348210361833,0.07976722496215637,0.0439912105083256,0.07647470424700879,0.09609526937335314,0.10254871442402873,0.055534624657649474,3.4145084165226214,3.1752534964305554,4.197388216154782,3.1877932552581214
2004-02-13 09:32:39,0.061197958884711176,0.07671976170711461,0.08006548171297427,0.04465501245177987,0.07780594248369255,0.096660309286576,0.10351621877366242,0.05620689286386876,3.601337182159492,3.258819424255003,4.269778283928456,3.0870171099981607
2004-02-13 09:42:39,0.05939259729478978,0.0755651154841545,0.07714697983299966,0.04284012891254456,0.07521427340066252,0.09516809218332047,0.10022809695640691,0.05368129269684893,3.306996933043984,3.230057842744324,4.715690061010733,3.0455088967264783
2004-02-13 09:52:39,0.060433321939547834,0.075838908149812,0.0777283558767518,0.043916988134186236,0.0767828142648725,0.09511508702243875,0.10037591072211309,0.055327524060789154,3.411364895631483,3.114556234644617,4.128818372296044,3.2143502260675962
2004-02-13 10:02:39,0.06097573123687681,0.07578075101323307,0.07987616582840959,0.044015381610430206,0.07740844203184653,0.09544479694120374,0.10389316548016027,0.05526224363930057,3.5049237357826875,3.2093976925002456,4.604607547954146,3.08426704642563
2004-02-13 10:12:39,0.060270521021534254,0.0757105327408565,0.08010269056106256,0.044152741833097316,0.07658399861071002,0.09499699019392963,0.1040433118595907,0.055765510643698134,3.6013313486734546,3.116712003169381,4.969667044538697,3.266569323376425
2004-02-13 10:22:39,0.06063450363787295,0.07650832560183601,0.08095429464329314,0.043819424776600426,0.07677646779534243,0.09611448658231994,0.10445070676663706,0.054974994426626615,3.2862018334728207,3.107851446439978,4.252635732595675,3.0611007711306075
2004-02-13 10:32:39,0.059841056692221305,0.07508105864544168,0.08053210605986622,0.043946725914351295,0.07591271899568373,0.09461338237077696,0.10321683002159589,0.055571481974728915,3.3736333981153472,3.1859675026692504,3.8963249996307434,3.281716375603792
2004-02-13 10:42:39,0.05975350358904243,0.0766269837394404,0.08240373065091071,0.04365921187557987,0.07588224716838578,0.09652983215829508,0.10802878265412652,0.054817306631245746,3.5019239279700796,3.249744054464791,6.1170775287318895,3.129742800349681
2004-02-13 10:52:39,0.06006631183163241,0.07580458030177255,0.07954631573807315,0.04369490697787979,0.07605880644728431,0.09558931863856468,0.10296418915929421,0.05517018226526161,3.315507906501638,3.248905224512924,4.226894370619392,3.155408118422325
2004-02-13 11:02:39,0.05967386102837053,0.07593227208359783,0.07858313394208702,0.04497670784706285,0.0756265677709888,0.0954929290932677,0.1020328595547885,0.05675859720223058,3.416126168914772,3.1538019616195436,4.433973021807831,3.183569943318855
2004-02-13 11:12:39,0.059919673812197864,0.07487865618438401,0.07799311489818839,0.04364168172274037,0.07621279618450469,0.09413753907708354,0.10170996119774128,0.05505176749524759,3.4419844885466073,3.180266794320344,5.283971740623552,3.1388267272588073
2004-02-13 11:22:39,0.06045612578739197,0.07606860686556961,0.0796775233165682,0.04346891938082915,0.07680304550102383,0.09580081692380153,0.10260198174756786,0.05491863390879033,3.384762528574977,3.2300204871440124,4.108810207408771,3.17649020911926
2004-02-13 11:32:39,0.059075638458909126,0.07513662776502758,0.07808950632355094,0.043891498608330484,0.07515974751075968,0.09452413398110647,0.10095158043760986,0.05509909924698402,3.488265237049772,3.1881223757504955,4.109674009462878,3.0653470706185635
2004-02-13 11:42:39,0.0619912105083256,0.07543327310903854,0.08012178329019973,0.04445588163484546,0.07893775644795568,0.09493294258100933,0.1043762463437939,0.05599435543183414,3.5306308804670703,3.1540121331739885,5.413081028477903,3.1228361999267795
2004-02-13 11:52:39,0.060446017871966407,0.07625025636017384,0.07950993700864299,0.043843742370232926,0.07692340295618422,0.09592801235241179,0.10291600643289986,0.055033768360383366,3.4778733091315326,3.2217098545012504,4.292742982577046,3.0851255550128283
2004-02-13 12:02:39,0.060247961326236645,0.07575150153816104,0.08077620977586795,0.04486576492992822,0.07648819750546257,0.09518206459813289,0.10465525359756939,0.056424772649115044,3.456273356499931,3.1849652724724917,4.667353944535579,3.194182910176642
2004-02-13 12:12:39,0.060386346989599105,0.0753334147175155,0.07877816299624006,0.04377962791151912,0.07650888288691415,0.09510549807682846,0.10170211829296687,0.055102895285113536,3.258179602461183,3.284802841027364,4.1078833618264685,3.095502127822589
2004-02-13 12:22:39,0.06108115630646028,0.07512271106987645,0.07751154841544997,0.043417891498608335,0.07740037694033147,0.09452597639221201,0.10077277535886368,0.05472977756373033,3.375468224390908,3.1906059628440375,5.054254975986715,3.169056809865056
2004-02-13 12:32:39,0.06137570193857122,0.07686288392987937,0.08169436984227746,0.0444745348893989,0.07848197146299896,0.09692515976786005,0.10538033192284856,0.056155488934280656,3.605561116774275,3.2789074804074465,4.217303953803941,3.189387450992838
2004-02-13 12:42:39,0.06201181698325114,0.07615376727379267,0.07753435226329411,0.043977196152155874,0.0790476729348552,0.09576602502658269,0.10061102207306148,0.055344340233652055,3.5917889886786036,3.1702295670675875,4.8859127638439235,3.0961796647962063
2004-02-13 12:52:39,0.06046984716050589,0.07479002881000049,0.07949846183895698,0.043395673616875824,0.076683668909334,0.09409099498710263,0.1026969134779253,0.05469307084661407,3.3700992553793423,3.1979761493036416,4.5911824411822115,3.1792233922458526
2004-02-13 13:02:39,0.0609866204404512,0.07550686068655696,0.07921841886810879,0.04379554665755164,0.07731311714022139,0.0948115874825075,0.10340428055251784,0.05505837563686301,3.373410526040544,3.1653162783174005,5.4348743078105315,3.1017545667496416
2004-02-13 13:12:39,0.06028204502172958,0.07526822598759704,0.0778191317935446,0.044394550515161876,0.07651384179818774,0.09443089952394611,0.10120202274020669,0.05584633930658297,3.343071112007613,3.0802802645174063,4.569042522181201,3.113131315762881
2004-02-13 13:22:39,0.06189384247277699,0.0766955417745007,0.07940553737975488,0.04418999951169491,0.07852930721958092,0.0960674382048178,0.10232516253892592,0.055573183106599526,3.4248801326301175,3.0725398978936225,4.4856956074294745,3.1305399930665114
2004-02-13 13:32:39,0.060447971092338494,0.07519341764734608,0.07711533766297182,0.04430191903901558,0.07695520590578495,0.09450665989800094,0.10002499638759793,0.055507581518522774,3.511642177872205,3.157823364781438,4.811021825967516,3.017297457229282
2004-02-13 13:42:39,0.06085819620098638,0.07632775037843645,0.08089633282875142,0.043892719371063045,0.07736416404014682,0.09587070333219648,0.10394679494108677,0.055141832225760565,3.5280937619373303,3.0893521752121544,4.136360527301031,3.0728938303401336
2004-02-13 13:52:39,0.06000839884759998,0.07529884271692953,0.07659338834904049,0.04344914302456175,0.07616969766851021,0.09488872411595452,0.0993367860382212,0.05465487158558261,3.3258409062155514,3.242517989613268,4.43212837520777,3.0785815952250433
2004-02-13 14:02:39,0.06126466136041799,0.07548601005908492,0.07889071732018166,0.042973338541921,0.07762407674109068,0.0950890115275513,0.10152989219790037,0.053916147619879715,3.440699333693498,3.1332815152529947,4.06513275281117,3.0273996253430977
2004-02-13 14:12:39,0.060608574637433466,0.07592358025294205,0.07982118267493529,0.043907515015381614,0.07725526926830459,0.09589143187667372,0.10304590775207165,0.05518576382307991,3.488472994464549,3.306457061569161,4.15582864025004,3.1221460430571977
2004-02-13 14:22:39,0.0610793495776161,0.07608232823868354,0.07982875140387714,0.04389906733727233,0.07768192561003323,0.0957454656834228,0.10352898787601171,0.05521301676749252,3.53839207879124,3.1754201481439317,4.706869579725599,3.117901756393532
2004-02-13 14:32:39,0.06134425509058059,0.07599028272864887,0.07890658723570486,0.04430758337809464,0.07781901039480707,0.09560540327005787,0.10103161909054723,0.055737182187451655,3.4369725267588875,3.2081105767604328,3.671625372664693,3.1080317216296747
2004-02-13 14:42:39,0.06113921578202061,0.07668011133356122,0.07909780751013232,0.044933688168367604,0.0772828019429051,0.09652980737118823,0.10227447179733991,0.056659715887596086,3.254254244076871,3.167321989392044,4.479096317315124,3.1372163302383624
2004-02-13 14:52:39,0.060455149177205916,0.07480189462376094,0.07760115240001952,0.043132770154792714,0.07638810499735652,0.09395649233697571,0.09971996925969125,0.054315826372980956,3.3354167080353307,3.1233236716295147,4.131241927104375,3.1052334414917397
2004-02-13 15:02:39,0.06176014453830754,0.07551027882220812,0.07877552614873774,0.04368396894379609,0.07818559555888854,0.09490168569499362,0.10169519502439318,0.05489840574077318,3.3804234054975155,3.1009663999650168,4.236025607485686,3.046893427717239
2004-02-13 15:12:39,0.0600307632208604,0.07533780946335271,0.07708979930660677,0.04355144294154988,0.07616286478183423,0.09485132531884799,0.09985438590122192,0.054856631878362136,3.319313757401234,3.1805102995241605,4.202342433934418,3.2055473392431133
2004-02-13 15:22:39,0.05960222667122418,0.07550661653401046,0.07768103911323797,0.04305210215342547,0.07534440933842135,0.09467958770167799,0.09976748837133571,0.05431738433618702,3.2915207108369215,3.149568906929824,4.021445765380985,3.134883663787629
2004-02-13 15:32:39,0.060471800380877974,0.0751483470872601,0.07687216172664682,0.04409277796767421,0.0768925102193853,0.09480068991901662,0.09951339123411387,0.05551149740422941,3.4098636867044974,3.2083667508638416,4.213969820868167,3.1249105037451326
2004-02-13 15:42:39,0.05972952780897505,0.0758455490990771,0.07828961375067142,0.04394994872796524,0.07548491382680521,0.09548365629552265,0.10093012789707631,0.05536055548024429,3.3288167974618204,3.223268939631494,4.056314811861331,3.1114054262871673
2004-02-13 15:52:39,0.06158918892524049,0.0759712876605303,0.07809521949313931,0.043979686508130285,0.07826251335805029,0.09535670155921162,0.10040514393865613,0.05556622579845457,3.440073190509954,3.1253703728196007,3.9974682988270027,3.1522159152844136
